52000 4000 16.119919540 16.119919540 16.119919540
6.690213854 11.970831838 9.854789566
-0.667921715 11.216204374 5.039555590
-1.069416499 14.165519335 2.160255618
1.221794063 5.084578882 5.211305516
4.344472855 10.767853361 12.194589407
16.589269611 9.938183578 13.590354251
-0.557641048 8.049258115 13.201176709
7.918812843 10.475070601 3.239844772
4.084340745 9.429092850 1.801688558
2.088572244 4.540362128 4.937105201
12.876326888 1.198544121 14.489674714
0.333543597 3.299775317 8.110655577
15.558450779 10.070669229 10.882083546
7.201725106 6.964801924 4.472445945
9.156746880 4.421829119 14.862869835
8.875665185 6.460233006 8.966510980
8.550652391 14.276920847 15.072493669
8.879843785 1.426341924 11.926529535
5.412730884 13.745329244 1.332684197
4.508948389 4.225374938 11.427237494
11.840677664 13.542039856 1.763094088
9.693988148 7.691122829 9.450951699
11.673655736 4.037234522 7.416940792
7.952731688 15.939286605 14.947147603
2.999738432 2.048388737 0.081170996
-0.045120710 9.553813640 8.706757735
4.469208447 1.994025612 9.471614094
0.860967438 12.397677597 8.886708749
5.411472408 11.771358288 1.429447845
7.613549614 8.363510409 0.979013898
10.572236533 8.013733141 8.981207512
2.669192711 6.105050333 11.879482382
12.560601759 13.148729940 5.958461187
16.234181989 16.065036738 11.489946976
3.322403631 2.443567748 15.330100108
10.577431753 11.381314061 4.153706044
11.356534430 12.740557914 14.063992527
11.964027986 5.675168626 3.239205128
2.152104735 13.537446505 2.556870734
10.059892397 10.595848941 3.475048107
7.517039444 11.045223322 11.391263071
0.638573769 4.247135657 15.601267052
11.020173693 16.275565240 8.806577001
12.269009576 3.189798360 6.949104307
17.947893997 6.402955332 4.240317877
2.204868023 6.625031735 14.469700734
13.232565866 5.321621678 7.016907830
13.678314253 -0.616539747 14.356375668
10.112831768 12.684696946 3.772118435
2.323037029 12.976176952 12.295335684
6.926252419 13.312052781 2.207123393
1.155129107 6.563831935 14.680564103
14.553125872 6.411182391 12.993412015
4.272047980 4.972762146 1.648242100
13.255812155 2.888867715 9.069791913
3.620577137 8.620991411 10.622947670
5.436445566 5.841494114 4.306111966
11.714157382 3.799649229 1.542099986
9.920482533 8.604163679 4.534762388
11.315929457 2.878427633 4.604253922
16.889336385 10.372393536 2.284791015
12.116191924 1.291151462 15.435306508
8.004034386 2.526627143 1.708470400
1.114640542 14.206482728 9.422248722
16.646815919 14.390804521 3.701529202
8.059868474 12.435040336 2.255810555
8.895165816 11.172374303 -0.070369135
3.749738307 5.664392998 4.139690510
2.771129228 8.799895905 9.869905683
0.836955113 4.397210581 8.390241482
10.080979313 11.590767258 9.509018281
6.028352489 1.718207461 -1.452091864
5.223462915 12.249207224 2.871214149
14.176567809 2.805357469 11.116160166
9.542556486 -2.411416399 7.392144132
-0.135625145 8.712996276 16.351663197
9.203846249 9.110357911 13.674888943
12.715907000 13.765063530 3.563639732
14.051205978 12.738712289 15.051653367
5.959110937 7.568578283 0.113033453
1.817481839 15.147872211 6.587293046
14.575664462 10.035983331 -0.415647159
0.604202173 6.958943140 9.917462770
10.921026181 12.671196533 -1.122109099
3.527691708 1.535542688 2.162077742
14.158722333 9.102005461 12.626221921
11.835805902 14.707561645 8.184001339
2.264517980 12.302905139 0.256058578
1.947416194 15.072648595 0.892982854
1.793355979 7.469992717 14.106674389
6.463106083 12.879427991 10.255127821
13.369736525 2.755593728 16.356065783
8.782220715 10.804369319 1.695103424
14.040884335 9.628053974 11.780645678
8.454751833 3.218850433 9.957763799
6.861944708 7.674778127 5.648568906
7.907855068 13.469644871 2.033585358
8.151293521 14.983106770 1.636181042
10.538411640 5.732513174 5.412174338
13.074396575 8.181955541 7.482429929
11.193120512 3.140373468 6.044597056
1.105147290 5.875527088 6.805962889
13.069439465 14.016393237 0.366528516
1.004086280 8.321306906 1.829300615
9.012574198 8.243736718 14.146646482
5.772207910 10.438076931 9.931101582
8.938849240 13.332992690 3.706834503
7.044509637 10.411845139 12.026686101
10.292760204 11.665946508 3.009208604
7.770085284 10.599917999 14.823466051
9.941214218 10.298473419 1.419642154
0.427057712 7.804734834 -0.086691165
8.870286746 12.213421117 15.560821752
10.937284274 1.418245136 7.484352350
10.160769362 0.928517136 2.788907508
16.426103722 14.013528230 4.652968120
6.152243719 10.219868693 4.156215357
1.410188153 0.047491427 4.705628201
14.843099498 14.156506966 10.908764807
1.553346026 8.411313405 12.536661028
2.054726444 0.180058534 7.988269761
9.538330590 4.355676856 3.150402408
13.469537746 13.330977792 3.061322014
4.085474837 -1.449584363 5.147251253
6.085060917 5.954253842 8.138230328
10.389726345 0.122031468 14.354791257
14.916215513 4.974530313 10.116036586
6.715542426 14.176581515 2.702034932
12.943062488 15.994076827 11.944121628
0.506959252 4.467168933 4.536787929
7.200936125 15.211955223 1.384355750
3.227608191 3.042929374 0.034786431
2.731308664 7.576267551 2.949748344
8.503679226 5.945681170 14.556022870
7.953762729 5.348364820 13.916102353
11.493204792 5.995466043 6.945634472
12.438042429 15.458478273 0.967018297
13.966259191 13.110151470 5.014167306
8.080334504 14.026868861 1.158738015
10.307977347 9.698688935 0.682525768
4.502855994 3.365536694 16.181743271
4.067228790 16.144673934 -1.085603899
10.134772638 9.374568737 13.240982674
7.827992473 9.412765800 2.853276452
10.311494643 4.915616870 9.303420083
9.717419468 5.022917133 5.747403606
3.917811841 7.415670781 2.421733331
5.959987797 4.355916913 6.088394100
6.955592573 12.038901314 15.885577728
5.373444681 17.196033435 10.410989193
4.760323664 6.233477459 10.822838142
7.119045149 11.421087076 9.093067863
12.642155217 6.180667953 2.550390445
15.432255940 11.691241441 12.809441138
0.100018896 14.394719162 0.590893485
12.667041135 11.813532494 9.855414881
5.800258326 11.480038112 12.370810672
15.268956140 11.313355885 1.436352388
2.418801307 3.123275939 8.266684572
8.830140995 2.431817781 2.355745915
7.692519961 10.609933171 9.231723622
5.701429566 11.522094186 10.728344738
-0.251554254 2.056427610 14.181045793
11.382485437 4.898193310 6.940935722
12.856919938 7.239214966 14.152884774
10.071883831 4.759152876 3.997312315
7.260871656 5.683159624 3.159984561
7.453295834 3.253003853 12.202451718
2.313362654 7.939030397 3.830427833
10.446167546 14.222676421 12.700215639
10.382690521 1.757352341 8.352593191
12.663860327 1.461291950 3.061491739
2.604066828 7.781293549 5.737224472
4.514767297 8.193753603 3.401282541
16.172828526 4.945451963 14.445538421
8.178460047 -1.143866212 14.347097007
6.251579349 18.668781457 -0.241047444
10.087921625 10.977752968 11.573037897
14.821480222 13.522219500 13.959618237
6.916867403 0.297318829 8.720379466
6.814990320 0.691469278 6.342775839
7.526598119 7.540519541 3.717254258
13.043813292 1.195628286 5.343018048
13.397948596 12.155481402 1.509752010
3.761075429 14.375354319 7.708411641
3.142510221 17.715042002 3.130885230
10.741403574 9.412453723 11.535835383
0.050479549 11.903531700 3.163850287
14.367534372 0.297006856 9.953903280
5.782283212 6.332873992 1.702912809
2.049339992 0.808706636 4.514558670
5.193319884 1.410606546 7.767328822
12.225863553 14.904725866 16.254524451
3.691842262 11.636103460 13.930521555
4.179041700 5.153901000 3.375244789
4.485707145 3.481756545 12.195158625
10.799856379 8.340658902 11.088644854
8.711068250 -0.235344588 5.805473247
10.698945386 5.310300178 0.746521388
4.051709290 1.830167333 12.820522592
6.023090395 11.957592071 4.563108875
13.676280539 6.760426013 13.390475681
16.379597417 4.036826163 5.454522889
9.127023643 7.606920711 0.513404632
7.565017544 1.305029774 5.769564863
8.955907787 2.007164227 11.104586923
3.342039092 13.698564738 2.452253215
8.947366102 9.057572948 15.833656277
3.052440664 6.661393607 6.997381453
1.993671553 8.171099726 5.004227517
13.008900878 12.749671207 -1.001063469
6.389664159 5.458679050 10.177105693
0.119960329 6.095256535 13.897017685
1.329368297 4.098975710 5.690635610
8.187461195 5.584335180 -0.417942541
13.464447959 10.321995686 6.627929981
1.570975909 5.452952389 10.911000714
2.363090868 13.954556489 7.584069168
1.303921450 2.403257737 0.325200411
12.257977699 8.160168608 15.668902831
15.174334209 0.959882794 14.279384582
6.643937914 6.413691695 0.295219316
10.638266385 4.646824047 4.964060580
9.880555872 0.213310403 10.434232895
10.861798089 9.966207531 6.351146081
0.538902669 17.172344671 11.697224445
6.337904948 13.084780833 3.045727846
6.317794481 1.175569093 -2.459961935
11.514247799 10.318914551 8.070219988
13.512756457 14.278573128 13.272433771
5.472548990 14.515732269 5.015109897
14.158669816 2.006625548 3.697965718
7.406510597 2.702943552 9.813606798
-0.238973141 0.477233066 9.539053197
3.934610517 7.827281706 8.615287648
4.092056835 8.455541286 2.109182142
9.888415592 2.602985598 -1.314261780
14.796379458 6.208077975 3.434603910
-1.880409534 8.114357975 7.315099727
5.617894319 15.719850851 2.056574191
13.191985856 7.624280714 10.318051745
10.233268636 5.776840860 3.718159898
15.161967651 5.424438270 9.222825591
8.613140817 13.670009132 9.057415831
3.396451667 2.879423956 7.935892792
12.144803391 4.646648766 3.288804256
11.025027426 6.127820776 2.807835499
1.210634298 1.894723872 7.589354307
13.005307199 11.207937163 12.620164485
12.827790177 15.799043499 4.818131751
4.833789801 12.781755002 13.714368333
8.513075678 12.762496064 7.358782701
-0.829740516 0.811700232 6.717605525
12.147062368 9.609461044 4.281690583
14.476546186 14.505152677 4.087293366
1.822763505 6.524957610 8.590211154
11.647369764 9.855072340 14.418791178
5.244404207 2.296408647 4.393256194
4.015590813 3.979927169 6.170081451
17.769248759 3.551870286 10.061124586
6.119086513 7.150875496 2.241296267
9.016846529 8.162701030 2.861967259
14.998120718 10.777756631 14.278767376
5.219382951 15.339301242 7.209560965
5.803467605 14.528651386 6.966677052
3.019102311 7.977080503 2.015756905
2.380270534 1.646324709 6.479300225
4.536984890 12.326791006 5.481808328
8.838514467 10.009824635 5.834214717
6.296241861 12.218421055 7.002447016
-0.844797080 -0.230609383 10.015821076
12.656066458 11.165526176 8.211495694
4.085793341 2.598302905 8.727047164
8.935127111 6.822444879 8.025190097
1.594458046 8.671683641 4.208710541
3.208158548 5.942752852 9.514211814
12.444787694 13.223177164 0.987858174
16.722215234 0.204419544 3.162484391
9.136005302 6.617117805 12.850322517
4.153999019 4.337929973 14.811490680
2.603834652 15.823180581 6.369258165
4.783052789 2.589023649 12.557825505
0.743279371 4.896381344 11.128166876
4.596917958 14.033754144 1.870754566
7.338864646 1.433403095 14.482954264
6.562033086 15.721533632 4.830169981
5.885568542 5.324474000 -1.333470024
5.219987009 5.288521128 10.825407487
15.393394446 10.797305725 13.298452065
11.152436102 1.860384051 11.961132922
12.615623049 10.956841110 6.512686059
2.651735924 5.724347428 14.941540993
5.502642119 9.436859408 7.618683136
8.458204983 3.592666452 1.673088972
11.503281486 2.437480420 13.834619584
4.545182731 5.827768264 4.774000899
8.863223622 5.548784838 5.914669696
1.121042372 11.355946643 8.398013933
2.924249338 12.832075317 11.155747232
13.400189457 9.659437905 5.433601868
14.242307184 9.703240354 1.997193314
0.862335582 14.719684933 8.174964357
1.555137614 0.309177753 11.975039073
1.370242499 9.207053955 5.948052577
10.503794639 -0.267389153 15.318637929
14.314561134 12.379522404 0.629981259
2.946630466 5.711769445 13.207880011
-1.839264132 10.236733405 14.744070801
6.051585344 11.780137715 8.881783816
0.041844630 6.342544184 9.232974008
11.384362402 13.972815581 2.578939095
9.098995866 6.236308319 1.959463474
15.662830874 4.854193617 15.318861034
15.194337367 13.338396044 12.544163624
10.511227221 -0.207791612 9.678890926
4.241372049 16.967859985 12.134779874
5.261465647 9.071845193 13.932566207
2.534188912 7.653347456 6.902067712
7.280275169 8.522302020 14.903069943
16.543946478 8.523841459 12.316360766
2.933943370 4.165637448 11.315856452
4.404205973 7.770230260 6.358770260
1.545988514 15.943798826 2.998337546
9.062888109 11.891141211 8.853383741
3.741070084 15.912363570 3.635106788
16.388999078 8.928407739 9.475383104
15.394436942 10.543548281 7.890599338
8.916543702 3.083969480 3.256023254
16.041272607 9.461830635 11.718575008
8.293940846 11.741129857 11.728278536
13.911556160 6.203802197 6.903444347
5.514231321 4.307930226 2.700279624
5.789449478 16.444980785 1.188640071
6.580052720 11.961107135 5.751730192
8.148149463 10.493698041 15.821044977
10.704137063 4.188044626 17.467429418
1.816666581 -2.011084445 13.778641708
14.283959671 11.518105997 14.423934458
8.103250596 0.340056518 9.326900372
13.358274460 5.119769483 11.989289296
9.446349852 5.504508879 8.999784390
13.591172627 16.328900026 -0.227462142
9.034546914 2.412762382 12.089159071
8.836639401 5.224282304 9.757644717
8.667042092 10.180129213 4.701376051
10.537467778 9.820052736 2.410061083
9.811895295 -1.497596865 4.950487168
5.783764023 9.212575612 6.519085824
1.478725085 1.913561491 -1.131469440
17.391812450 13.710922162 8.052086583
4.149024498 9.625766653 8.654125310
5.513969374 9.447141195 4.335083015
12.408187057 1.095470924 9.931022407
2.192317724 9.897335949 5.790094451
15.420227091 0.804081765 3.966363308
8.413126872 8.668204539 11.310682375
9.360802607 7.522814189 12.360724907
1.513342790 10.573359503 9.430203897
5.493803539 10.775508435 1.553072002
3.239552609 13.884457808 0.137700008
3.671947267 3.606989699 15.404694277
4.104936894 12.829094710 4.695442590
0.993898635 8.391983515 5.243613040
11.768337875 5.604427206 15.234172538
14.699929380 8.925721961 6.893809788
14.481199385 1.577498146 2.176694985
17.205308274 -1.203295671 13.880519278
5.356702320 1.455820955 9.092797212
6.685044860 4.934227535 7.564269127
4.690699037 9.489965691 16.014851319
9.386456697 5.452447081 3.206786596
3.588093560 14.883441875 0.944932938
14.529977179 15.873853398 9.062120129
2.560922835 12.399776857 6.207166088
4.789838066 1.945141510 5.220441697
0.325099175 9.631224013 16.434380824
3.721946962 4.468112234 13.855690562
14.838152388 10.109405523 9.975209292
13.395511608 10.464593142 10.647876735
14.687295518 0.667261047 12.483419802
11.910391178 6.484887174 15.789358471
12.454925938 5.484864721 11.603856330
9.509319157 7.250966939 2.646925364
3.529328694 12.607627512 5.516345172
1.424073305 15.635384569 8.440494223
3.865762379 6.417276193 2.754052626
16.121034945 6.907755255 2.741240727
10.266938675 -1.674033643 6.982729064
4.626580434 0.375890006 10.487403132
8.506218361 1.718301535 7.927556905
15.701336086 -0.455945614 5.408451761
16.679207872 5.324487758 5.994105927
8.678124704 14.177337060 13.070179593
13.483368323 5.767659046 1.981609277
6.630916045 8.054623928 15.597464693
13.070731965 1.459841187 17.095115460
15.959487771 14.104319290 -0.344663857
2.022021991 -2.638300436 11.410517558
8.419360444 10.216058353 10.209499860
2.962974683 9.255098430 12.256121220
4.116790719 1.946031192 3.162834365
1.747064792 9.948725915 2.648324231
6.615961798 0.876899036 10.518585786
8.151760701 6.477132867 4.008680721
12.393051097 13.799717235 13.563536648
0.821716217 7.501111201 7.873810832
6.568340659 1.656137457 5.587699316
12.863463596 9.282826498 9.059994224
2.388208223 15.498608548 7.383084367
10.864742132 13.217490610 1.813810570
1.554023016 11.803467080 0.778085043
13.681008202 12.991766390 12.096677119
3.569961323 14.839073156 8.663228194
16.183931631 10.704115253 14.204463159
3.775705943 12.623457606 13.794907002
15.465420171 6.652185897 8.140084575
8.252774363 8.575686467 15.279920522
13.641383950 4.685549854 13.331390043
14.342407172 14.188531894 11.915467525
12.700981334 2.179397575 15.095399341
3.160959139 3.889598581 8.114086007
5.209260777 1.276523541 1.170158012
7.342098072 3.970159768 4.817213364
9.800323295 6.181344381 10.970435460
14.238538136 2.665422748 16.852569135
15.119217447 6.692890166 10.963959840
-2.051112519 11.992029713 8.689784467
6.467566806 0.494108272 16.277860591
13.249542881 0.324692963 -1.211672950
10.084219337 9.053127852 12.274130114
4.625266212 9.011826826 4.128831337
-0.508131817 15.396814719 13.585696279
10.182804173 1.879015131 5.863641910
0.562064195 8.915936780 17.116984409
16.333320846 13.295666700 14.231527366
13.412111593 10.458376000 2.193686639
3.487595952 5.069445939 10.206984332
9.676828016 4.300201154 4.871917698
7.490540547 14.471746833 3.443044723
14.295385385 -0.011605127 15.173603507
4.937443223 2.281516995 8.304743084
2.537436706 2.938840440 9.914768974
4.487907685 9.768757408 7.717434964
7.427594203 12.719564772 9.944067998
11.073240254 12.284295361 3.304503763
4.888713242 0.680513073 6.712603857
14.505700786 4.757889618 7.541806068
7.740314110 9.743689416 4.662240078
6.960916724 7.662080764 0.523026030
2.876638523 11.674380170 9.360867423
14.945717020 10.061109050 1.360845028
11.541561297 12.458367791 10.734583972
8.976279383 1.214949719 4.465880329
5.880988110 2.653013976 11.571840561
15.507687747 13.319810410 1.788678137
2.134477523 8.482350829 11.719013064
13.097674715 2.393316413 14.190226087
0.942667426 3.110395381 15.692229926
6.458199476 15.858197567 6.866240163
1.892689175 11.084047327 0.101849926
4.466557195 -2.179042226 14.849662100
14.618796801 16.038405882 7.051159333
12.622038765 6.158040291 12.338228180
3.838253249 14.451252806 4.199691915
1.782753186 10.198530493 8.005909784
9.918905650 13.684017559 3.787438882
4.999911869 16.620270292 11.441751384
17.518826138 5.081104332 1.511992599
8.751717411 1.963969392 10.081566778
16.172376532 1.883708726 11.340866772
3.456433562 6.834945233 11.051374716
6.084065456 8.612854510 4.239834299
7.874609158 14.191945296 0.094338338
-0.454105455 3.002479427 14.483201929
11.330713688 7.638881893 2.253977092
7.276819203 -0.173769656 15.705717162
15.211101415 4.244743736 9.407278452
9.564341969 9.824930876 11.707040475
12.230901085 16.517018205 1.132290871
2.259765364 14.414788074 10.807998180
3.071658399 1.977660884 12.194850765
10.067434533 3.941895728 7.585333831
13.343374055 6.505041641 0.574557122
10.040657314 9.878498836 6.989526559
13.166175594 7.706690768 -1.018215114
6.561241080 13.739831409 14.046183385
7.956307445 8.952127783 12.526491365
9.075401989 13.051880630 1.932182604
2.883909265 14.234669177 3.758616094
10.433806659 5.179568322 7.134115335
8.087010351 3.462254801 12.986627008
4.930777957 11.595595068 4.871025915
10.202866156 9.317566271 5.935585523
-0.800823294 6.936909626 9.159207207
0.240918517 15.549263874 1.072310707
16.206694463 2.056099544 5.036402471
10.862208981 6.583281482 12.729822507
16.542407340 9.797726735 10.691284178
0.690337604 0.833036915 9.051317622
0.670211803 7.131128443 3.453825788
7.233897660 11.012798353 16.232626835
15.779015079 9.016722730 6.835829951
6.262964449 9.203845526 13.306630524
8.130635993 2.481399104 8.887554351
9.251642333 3.492032979 14.461375915
7.233677410 11.758535981 7.077399248
3.791755972 7.668191958 13.832223773
11.678983800 13.210214323 7.245012115
6.224317594 1.949822920 8.009690690
15.502779629 8.992432226 15.359830394
8.618903430 0.650402108 7.898944038
14.276637821 12.309461531 7.749624334
16.235146260 3.469530017 0.448382738
9.001396952 12.611502774 2.949833904
5.396492282 7.695030767 6.251737126
15.205253900 7.920756980 -0.037097148
11.237933214 0.506969740 9.753797688
14.690336725 17.797464189 6.637710659
12.282495007 2.113429095 10.648782709
3.694249594 13.789390813 9.143223059
2.600665866 11.458340983 0.742227637
18.601419358 11.790400814 3.488229094
12.585987193 6.713017912 15.018265877
9.834863576 5.479500610 9.985201964
10.581751205 11.494222508 5.151495360
8.552724777 14.980754610 11.500816143
2.804738482 -0.838033467 11.044654834
16.123802205 10.433670055 12.235822683
8.972456382 3.808257969 2.505632838
9.554129410 17.453628815 -0.086612497
2.178688316 12.004332534 12.713362568
4.523540487 17.052139595 13.384475943
12.294338952 3.611796956 12.481368043
0.793695538 0.228444868 10.069082893
11.621732645 10.671932368 6.590244107
12.009779449 1.327957254 3.888088793
8.282385562 9.177618901 1.086277356
11.070161499 9.540757551 12.551696792
13.539064692 0.307241051 13.913164924
5.949061355 1.644483283 17.939243586
11.251673711 14.998154549 6.213454874
7.205146750 13.315742084 10.959186280
3.845685946 13.187455136 9.952937754
4.304248997 4.187336804 17.130007881
9.762780473 3.043456134 2.176438992
12.611388033 6.454591628 3.641359285
13.440580586 2.905619399 12.015560215
10.171460382 -0.606058902 4.250265401
0.152722779 12.929187936 13.268292977
4.320361280 11.661778514 0.083267800
7.252071403 5.966438844 4.164789391
3.019345492 8.883064061 8.038804198
4.453690501 11.602779833 3.014406587
8.193712426 4.814854219 14.866010800
1.084799416 14.840289766 4.614754678
12.982416212 10.984635462 15.563728242
1.288628408 10.099051803 14.321180488
12.736874665 8.577262759 10.256426437
0.154385399 12.856621231 16.121795116
2.495373254 10.852474466 6.080816854
6.578016114 17.192333741 3.231000327
-0.218482195 5.198080220 10.819752840
10.419219770 3.828683178 5.718635177
3.578432447 0.637272665 16.994439247
3.775364505 1.365381285 0.175556198
11.912971040 3.109644379 10.780752802
15.694239965 15.752637300 12.606621011
8.424117139 8.975010519 6.296269142
8.606213075 7.259222949 3.144343514
6.411578209 15.666453988 9.526763503
5.912671732 2.550818307 3.652735700
11.717137839 -0.409593258 9.870563577
0.543031659 1.942595149 13.364753073
15.043653644 4.259283315 2.963555133
13.743907850 14.620558132 7.817579152
8.801119421 7.124857017 14.645748072
16.801209927 1.464897091 9.827445286
8.468232967 4.850962990 8.529569241
6.727786303 12.196749997 8.140188634
1.523115821 0.258889452 9.155937237
12.470493133 14.914832395 4.426983097
7.861199493 12.590406952 13.678798744
1.902773178 13.042352986 13.330959946
3.298705883 16.352477534 12.027418535
8.067930662 10.587418917 12.135791233
9.513908917 8.367044892 -0.896675887
2.386634348 6.587270034 13.375288617
8.692959695 13.789135914 8.062633210
5.557128306 13.815916916 13.690694513
0.295786339 16.318359675 4.234981921
12.269241341 8.844326810 7.519056157
-0.505170446 13.990078248 9.124676878
13.951289649 3.976737896 2.037534843
9.816669020 4.247911116 2.070412467
3.853389038 10.391772712 9.260282668
5.487994683 6.239138837 14.991384229
15.823966657 14.829222221 1.615209331
3.898883982 -0.478301792 1.583905862
6.870563114 6.933456783 -2.085060765
1.228352105 1.332783926 4.880648089
5.078324583 5.938006582 13.678148242
4.081329076 16.156311020 12.768111378
5.418897001 15.621347952 3.537663014
4.028631042 8.665174527 8.030492293
14.138680261 13.975656616 1.285351179
4.605273523 -2.393573387 11.540323970
2.250573282 2.143485036 9.277997311
7.530002809 4.592615713 2.986208029
13.269545141 9.450802451 11.005926853
10.354504794 9.755092383 5.011837210
7.818119475 14.398677428 13.576049677
-0.107908501 0.738345573 -0.979894622
5.753222551 5.527769752 2.325814320
7.480306829 9.869007310 1.632667836
11.002880635 5.463681402 14.140639415
7.239910193 15.063492631 9.984032646
18.035572458 9.181813817 8.113232225
11.714142748 14.603689319 3.322555512
5.257115255 7.942408571 14.089085573
3.931466550 4.650670634 9.119959363
13.138605050 8.652906516 5.466022007
0.810254266 10.751771497 15.071037420
3.929771644 0.622899475 14.222342094
2.901739466 13.010843614 0.609480635
12.980908817 10.737146288 9.679051073
10.393889190 10.486254452 9.184341846
16.035823941 8.196991091 5.704188678
16.384616792 15.735504223 6.146082513
11.641480949 11.338003715 7.457652671
15.161249673 3.469394383 12.871663339
14.425464837 12.155096392 -0.342807511
3.780385320 0.961629674 3.937196609
15.495668804 15.083310900 14.934921203
12.024293555 12.439558602 -1.171264810
15.392273393 9.662317757 16.150229821
3.635756257 14.728021133 2.082122929
8.932692344 6.906434793 6.975875252
5.178014438 11.447020836 7.110628664
6.297552549 12.955401474 5.197081151
5.124458115 5.866990041 9.965755333
4.191688770 5.114643926 11.020313927
11.373789741 13.677840275 5.163396469
5.137550888 11.349535781 11.555089383
-0.665829445 5.910478994 15.207798803
14.477587858 6.172239846 9.088875072
16.569500032 5.886963177 14.967267969
9.450279203 14.608020787 2.508337886
13.120118747 4.052805260 2.773258651
-1.696620966 3.794408029 1.096041549
8.520323241 6.911610355 9.873543352
7.896300705 10.571013948 5.251065071
2.132512904 6.429464634 5.196740530
10.374998343 13.252907111 5.452317141
11.517023299 1.395171480 10.273972941
4.701826022 5.583726045 12.790318296
1.511733348 2.232002312 4.504225683
11.022834761 0.932249044 0.413708487
6.913348815 9.747605340 2.579631061
10.039719012 9.368619546 15.667493625
13.048539905 3.248741032 14.872909659
12.393563995 14.565617527 11.015876316
18.155245499 1.566326444 5.457620949
10.138800841 6.130054717 0.514854260
12.936802525 13.517302187 14.356859921
12.383487362 9.354209474 5.420599855
6.290189544 7.439250580 4.705828439
11.269552240 0.503921857 6.940600841
13.260249998 1.271588275 -0.429878337
1.174739079 2.242496013 14.091886382
12.669978957 8.780924398 3.579175033
13.752577529 11.365988667 9.493903499
8.576244400 15.666292337 12.329566788
13.798011177 12.204500442 11.308466855
3.211062935 6.388919278 13.940882100
15.168854454 4.506470125 11.540218456
8.340065061 2.525282864 -0.325891320
0.233917120 11.786662655 9.744499120
14.073800180 11.258440072 2.797897583
3.784963440 3.372242483 3.806852348
11.410094260 13.813292985 13.833944387
14.987595028 1.616160503 3.107061021
4.113494245 13.165560820 8.360398524
16.208441969 1.137976672 13.928342521
7.060397248 1.780930486 10.377328580
4.759669039 15.198724031 8.995370886
9.374109849 8.043769166 17.972185460
8.928314820 7.242217142 5.770058915
8.777979294 14.135730580 1.886603930
1.704271623 4.772732261 8.045371575
13.774594650 4.603515228 5.423867506
8.838645477 14.044711393 12.070559132
0.210915500 12.687099903 15.082758372
13.472016852 0.440979847 6.535833126
13.645026749 7.222156580 4.581765274
6.722498890 4.074009666 6.742224816
1.174094738 3.577497698 2.579826824
10.527575816 6.936936766 2.479756779
4.027960633 0.431907104 5.757217573
12.441003910 11.562338705 1.430257058
12.376215991 14.030488569 4.951840588
8.249249666 7.816042137 10.750501221
13.842199079 13.352342520 13.754717668
10.741389153 4.223061167 3.230949901
13.947198761 13.755362235 -1.384338255
0.308905640 2.635326821 2.264938671
1.862425423 5.782539730 6.137061182
13.049736814 13.220138569 12.963082201
7.485921248 15.593677198 6.962383452
5.388609357 12.076903711 16.464733259
5.868972612 8.072330102 5.426523754
0.126116902 15.624948097 9.819271482
9.487183476 6.392449059 14.916362442
15.246014665 12.647494463 0.202776283
1.773625195 3.267776498 1.105224530
5.759660361 5.487099201 7.264253883
7.930748207 13.628570324 3.950035857
12.298057707 1.913613667 8.480955769
14.603845569 3.371341105 2.493726639
3.202134454 13.619895116 12.366533799
1.677726252 14.259802684 -1.185332929
14.074658842 14.995876744 8.721691738
5.306742339 9.190295120 0.783285815
12.667322038 7.403493789 0.852485212
3.484765515 3.313439095 1.877135509
5.236158654 1.600443916 11.554877116
5.752255466 6.815801335 3.721202303
15.183950596 11.751892482 8.862259555
-0.155824557 5.422055838 9.834596025
10.766738599 11.837300966 6.972968905
5.420870286 14.644168475 1.878688531
14.094018481 11.949141779 6.716316666
12.168323122 13.304396551 10.317733866
1.428424262 7.677190121 4.261199979
12.695255142 9.362763249 13.957785992
8.395194061 10.870336039 7.298960265
2.035626855 5.935399159 3.267717707
10.986173764 10.374233436 3.158073321
6.730179461 12.634136239 9.052325861
8.976655933 4.902675825 4.052268393
16.582505217 10.907336314 0.709345963
9.849098087 7.342255796 8.178501895
3.115438468 0.285951425 13.498063106
9.144817752 11.022437936 9.390256979
16.486737894 6.674894920 13.070451040
8.948136768 1.581340899 13.909051702
8.682051532 9.150343620 7.350496942
3.703629265 -0.449925387 2.656113568
6.705739117 14.763474255 6.329942504
1.464315802 16.714866277 13.143692938
7.454342595 9.218926165 11.683702146
9.247151715 5.795233167 11.731656746
16.185306916 9.118660574 3.813626958
11.364140334 9.448056942 10.753652255
5.220470311 3.670219865 14.120610251
4.492683183 7.703879342 17.243321278
14.220241915 4.270045778 12.501484259
1.998708910 4.159532975 6.786040002
11.647386586 2.473754724 9.854145681
8.049065033 12.206804174 3.256671754
9.982919935 2.492795215 11.221952140
9.787654924 4.210867198 12.612594714
11.365037530 1.404839300 13.503771883
8.434862685 8.386290603 13.331254827
16.826514475 15.444062028 10.863223488
7.612330455 11.860763864 4.103016962
-0.078255121 0.421468267 1.502245402
8.093711858 7.456367888 4.686731367
10.018249410 10.441084157 13.432102635
9.378204948 14.800157149 6.100198782
7.663701737 1.142223532 2.775305835
15.064890205 3.681854927 6.957458363
5.612072262 12.600959593 7.652081889
